3880,144.02,синий,adj,синій,niebieski,zils,dark blue
3881,20.37,сионистский,adj,сіоністський,syjonistyczny,cionistisks,zionist
3882,269.62,система,noun,система,system,sistēma,system
3883,145.21,ситуация,noun,ситуація,sytuacja,situācija,situation
3884,44.75,сиять,verb,сяяти,lśnić,mirdzēt,to shine
3885,3543.62,сказать,verb,сказати,powiedzieć,sacīt,to say
3886,53.14,сказка,noun,казка,baśń,pasaka,fairy-tale
3887,21.86,скакать,verb,скакати,skakać,lēkāt,to bruise along
3888,62.74,скала,noun,скеля,skała,klints,rock
3889,39.28,скамейка,noun,лавка,sklepik,sols,bench
3890,25.8,скамья,noun,лава,lawa,sols,bench
3891,41.23,скандал,noun,скандал,skandal,skandāls,scandal
3892,22.01,скатерть,noun,скатерть,obrus,galdauts,table-cloth
3893,171.35,сквозь,prep,крізь,przez,caur,through
3894,56.54,склад,noun,склад,ładownia,noliktava,storage
3895,20.02,складка,noun,складка,fałd,ieloce,fold
3896,23.12,складываться,verb,складатися,składać się,satrāpīties,folded
3897,45.17,склон,noun,схил,ubocze,nogāze,slope
3898,24.39,склониться,verb,схилитися,pochylić się,sliekties,inclined
3899,21.9,склонный,adj,схильний,skłonny,sliecīgs,inclined
3900,21.82,скользить,verb,ковзати,ślizgać się,slidināt,to slide
3901,375.21,сколько,card,скільки,ile,cik,how many
3902,174.03,скоро,adv,скоро,niedługo,drīz,soon
3903,86.02,скорость,noun,швидкість,szybkość,ātrums,speed
3904,219.17,скорый,adj,швидкий,szybki,ātrs,quick
3905,19.79,скотина,noun,худобина,chudoba,kustonis,animal
3906,24.08,скрипеть,verb,скрипіти,chrobotać,čīkstēt,to creak
3907,48.62,скромный,adj,скромний,skromny,pieticīgs,modest
3908,58.8,скрывать,verb,приховувати,ukrywać,slēpt,to hide
3909,31.7,скрываться,verb,ховатися,chować się,slēpties,to hide
3910,35.14,скрытый,adj,прихований,utajony,apslēpts,hidden
3911,28.64,скрыть,verb,приховати,schować,noslēpt,to hide
3912,54.86,скрыться,verb,сховатися,schować się,slēpties,to hide
3913,21.97,скучать,verb,нудьгувати,nudzić się,garlaikoties,to miss
3914,32.58,скучно,adv,нудно,nudno,garlaicīgi,boring
3915,24.19,скучный,adj,нудний,nudny,garlaicīgs,boring
3916,45.79,слабость,noun,слабкість,słabość,vājība,weakness
3917,126.87,слабый,adj,слабкий,słaby,vājš,weak
3918,126.33,слава,noun,слава,chluba,slava,glory
3919,21.02,славка,misc,славка,pokrzewka,славка,warbler
3920,38.17,славный,adj,славний,sławny,jauks,glorious
3921,47.32,сладкий,adj,солодкий,słodki,salds,sweet
3922,139.39,слать,verb,слати,слать,sūtīt,to send
3923,53.79,слева,adv,зліва,z lewa,pa kreisi,on the left
3924,114.73,слегка,adv,злегка,lekko,drusciņ,slightly
3925,176.48,след,noun,слід,ślad,miņa,track
3926,98.04,следить,verb,стежити,śledzić,uzmanīt,to watch
3927,71.97,следователь,noun,слідчий,śledczy,izmeklētājs,investigator
3928,32.31,следовательно,misc,отже,więc,tātad,consequently
3929,252.82,следовать,verb,слідувати,iść,sekot,to follow
3930,56.35,следствие,noun,слідство,śledztwo,izmeklēšana,investigation
3931,246.46,следующий,adj,наступний,następny,nākamais,following
3932,141.68,слеза,noun,сльоза,łza,asara,tear
3933,35.45,слепой,adj,сліпий,ślepy,akls,blind
3934,22.43,слизистый,adj,слизистий,śluzowy,gļotains,mucous
3935,247.27,слишком,adv,дуже,bardzo,pārāk,too
3936,349.29,словно,misc,немов,niby,it kā,as if
3937,957.14,слово,noun,слово,słowo,vārds,word
3938,24.62,сложенный,adj,складений,zawarty,nolikts,built
3939,38.17,сложить,verb,скласти,sporządzić,nolikt,to lay down
3940,44.91,сложиться,verb,скластися,złożyć się,satrāpīties,folded
3941,20.56,сложность,noun,складність,złożoność,sarežģītība,complication
3942,83.65,сложный,adj,складний,skomplikowany,sarežģīts,difficult
3943,59.8,слой,noun,шар,warstwa,kārta,layer
3944,37.82,сломать,verb,зламати,złamać,lauzt,to break
3945,32.39,слон,noun,слон,słoń,zilonis,elephant
3946,36.06,слуга,noun,слуга,posługacz,kalps,servant
3947,172.16,служба,noun,служба,służba,dienests,service
3948,40.54,служебный,adj,службовий,służbowy,dienests,official
3949,129.59,служить,verb,служити,służyć,dienēt,to serve
3950,94.98,слух,noun,слух,słuch,dzirde,ear
3951,585.65,случай,noun,випадок,wypadek,gadījums,case
3952,83.76,случайно,adv,випадково,przypadkowo,nejauši,by chance
3953,21.36,случайность,noun,випадковість,przypadkowość,nejaušība,chance
3954,45.33,случайный,adj,випадковий,przypadkowy,nejaušs,casual
3955,53.56,случаться,verb,траплятися,zdarzać się,atgadīties,to happen
3956,206.19,случиться,verb,статися,stać się,atgadīties,to happen
3957,21.17,слушатель,noun,слухач,słuchacz,klausītājs,listener
3958,331.14,слушать,verb,слухати,słuchać,klausīties,to listen
3959,24.19,слушаться,verb,слухатися,słuchać się,klausīt,to obey
3960,37.75,слыхать,verb,чути,słyszeć,слыхать,to hear
3961,346.07,слышать,verb,чути,słyszeć,dzirdēt,to hear
3962,41.46,слышаться,verb,чутися,słyszeć się,dzirdams,heard
3963,63.74,слышно,adv,чутно,słycha,dzirdami,heard
3964,27.91,слышный,adj,чутний,słyszalny,dzirdams,audible
3965,21.74,смело,adv,сміливо,śmiało,droši,boldly
3966,44.06,смелый,adj,сміливий,śmiały,drošs,bold
3967,53.63,смена,noun,зміна,zmiana,maiņa,changing
3968,36.41,сменить,verb,змінити,zmienić,nomainīt,to change
3969,25.73,смертельный,adj,смертельний,śmiertelny,nāvīgs,mortal
3970,31.54,смертный,adj,смертний,śmiertelnik,mirstīgais,death
3971,287.62,смерть,noun,смерть,śmierć,nāve,death
3972,25.8,смесь,noun,суміш,melanż,maisījums,mixture
3973,32.96,сметь,verb,сміти,śmieć,drīkstēt,dare
3974,87.82,смех,noun,сміх,śmiech,smiekli,laughter
3975,45.52,смешно,adv,смішно,śmiesznie,smieklīgi,funnily
3976,47.89,смешной,adj,смішний,śmieszny,smieklīgs,funny
3977,152.13,смеяться,verb,сміятися,śmiać się,smieties,to laugh
3978,774.03,смотреть,verb,дивитися,patrzyć,paskatīties,to look
3979,221.58,смочь,verb,змогти,zmóc,varēt,able
3980,20.29,смуглый,adj,смуглявий,śniady,tumsnējs,swarthy
3981,20.1,смутиться,verb,зніяковіти,zmieszać się,apmulst,embarrassed
3982,24.27,смутный,adj,смутний,mętny,смутный,dim
3983,216.14,смысл,noun,сенс,sens,jēga,sense
3984,21.78,снаружи,adv,зовні,zewnątrz,no ārpuses,outside
3985,49.88,снаряд,noun,снаряд,pocisk,šāviņš,shell
3986,204.93,сначала,adv,спочатку,najpierw,sākumā,at first
3987,213.12,снег,noun,сніг,śnieg,sniegs,snow
3988,39.62,снежный,adj,сніговий,śnieżny,apsnidzis,snow
3989,27.41,снижение,noun,зниження,obniżka,pazemināšana,decline
3990,42.72,снизу,prep,знизу,od spodu,no lejas,from below
3991,98.85,снимать,verb,знімати,usuwać,noņemt,to take off
3992,24.5,снимок,noun,знімок,zdjęcie,uzņēmums,picture
3993,22.36,снисходительный,adj,поблажливий,pobłażliwy,iecietīgs,lenient
3994,29.78,сниться,verb,снитися,śnić się,sapņot,to dream
3995,513.21,снова,adv,знову,znów,no jauna,again
3996,20.71,снятой,adj,знятою,zdjętą,noņemta,taken off
3997,179.7,снять,verb,зняти,zdjąć,noņemt,to take off
3998,1198.97,со,prep,з,z,ar,with
3999,209.56,собака,noun,собака,pies,suns,dog
4000,36.41,собачий,adj,собачий,psi,sunisks,doggy
4001,40.01,собеседник,noun,співбесідник,rozmówca,sarunbiedrs,interlocutor
4002,83.49,собирать,verb,збирати,zbierać,vākt,to collect
4003,210.02,собираться,verb,збиратися,zbierać się,sapulcēties,going
4004,21.09,собор,noun,собор,sobór,katedrāle,cathedral
4005,69.18,собрание,noun,збори,zebrania,krājums,collection
4006,86.21,собрать,verb,зібрати,zebrać,vākt,to collect
4007,109.49,собраться,verb,зібратися,zbierać się,sapulcēties,going
4008,86.21,собственно,adv,власне,właściwie,īsti,actually
4009,46.21,собственность,noun,власність,własność,personīgais,propert
4010,267.9,собственный,adj,власний,własny,personīgais,own
4011,147.46,событие,noun,подія,wydarzenie,notikums,event
4012,33.61,совершать,verb,здійснювати,spełniać,veikt,to accomplish
4013,301.28,совершенно,adv,абсолютно,absolutnie,pilnīgi,quite
4014,27.75,совершенный,adj,досконалий,doskonały,совершенный,perfect
4015,61.9,совершить,verb,зробити,zrobić,veikt,to accomplish
4016,71.44,совесть,noun,совість,sumienie,sirdsapziņa,conscience
4017,150.45,совет,noun,порада,rada,padome,advice
4018,35.76,советник,noun,радник,doradca,padomdevējs,adviser
4019,33.96,советовать,verb,радити,doradzać,ieteikt,to advise
4020,392.28,советский,adj,радянський,radziecki,padomju,soviet
4021,35.87,совещание,noun,нарада,narada,apspriede,conference
4022,43.68,совместный,adj,спільний,wspólny,kopīgs,joint
4023,119.59,современный,adj,сучасний,współczesny,mūsdienīgs,modern
4024,557.97,совсем,adv,зовсім,całkiem,pavisam,quite
4025,33.11,согласие,noun,згода,zgoda,piekrišana,consent
4026,166.57,согласиться,verb,погодитися,godzić się,piekrist,to consent
4027,51.26,согласно,adv,згідно,zgodnie,saderīgi,concordantly
4028,61.18,согласный,adj,згідний,zgodny,saderīgs,accordant
4029,35.07,соглашаться,verb,погоджуватися,zgadzać się,piekrist,to consent
4030,23.39,соглашение,noun,угода,ugoda,nolīgums,agreement
4031,60.95,содержание,noun,вміст,zawartość,saturs,table of contents
4032,42.91,содержать,verb,містити,zawierać,saturēt,to contain
4033,22.17,содержаться,verb,міститися,mieścić się,tikt ietvertam,contained
4034,22.47,соединение,noun,з'єднання,łączenie,savienojums,connection
4035,35.22,соединить,verb,з'єднати,połączyć,savienot,to connect
4036,81.69,сожаление,noun,жаль,politowanie,nožēlošana,regret
4037,59.8,создавать,verb,створювати,stwarzać,radīt,to create
4038,22.66,создаваться,verb,створюватися,tworzyć się,tapt,created
4039,69.25,создание,noun,створення,stworzenie,radīšana,creation
4040,142.14,создать,verb,створити,stworzyć,radīt,to create
4041,137.17,сознание,noun,свідомість,świadomość,samaņa,consciousness
4042,57.81,сойти,verb,зійти,zejść,noiet,to get off
4043,33.65,сок,noun,сік,sok,sula,juice
4044,273.87,солдат,noun,солдат,żołnierz,kareivis,soldier
4045,33.92,солдатский,adj,солдатський,żołnierski,kareivis,soldier's
4046,26.76,солидный,adj,солідний,solidny,solīds,solid
4047,66.57,солнечный,adj,сонячний,słoneczny,saules,sun
4048,244.59,солнце,noun,сонце,słońce,saule,a sun
4049,41.54,соль,noun,сіль,sól,sāls,salt
4050,60.49,сомневаться,verb,сумніватися,wątpić,šaubīties,to doubt
4051,83.92,сомнение,noun,сумнів,wątpliwość,šaubas,doubt
4052,21.29,сомнительный,adj,сумнівний,wątpliwy,apšaubāms,doubtful
4053,206.73,сон,noun,сон,sen,miegs,sleep
4054,25.42,сонный,adj,сонний,ospały,miegains,sleepy
4055,36.87,соображать,verb,міркувати,zastanawiać się,saprast,to consider
4056,36.67,соображение,noun,міркування,zastanawianie się,apsvērums,considering
4057,55.82,сообразить,verb,зміркувати,сообразить,saprast,to consider
4058,54.97,сообщать,verb,повідомляти,zawiadamiać,ziņot,to report
4059,63.82,сообщение,noun,повідомлення,doniesienie,īsziņa,report
4060,171.12,сообщить,verb,повідомити,zawiadomić,paziņot,to report
4061,23.66,сооружение,noun,споруда,budowa,būve,building
4062,29.29,соответственно,adv,відповідно,odpowiednio,attiecīgi,accordingly
4063,33.46,соответствие,noun,відповідність,zgodność,atbilstība,accordance
4064,37.98,соответствовать,verb,відповідати,odpowiadać,atbilst,to correspond
4065,62.78,соответствующий,adj,відповідний,odpowiedni,attiecīgs,proper
4066,41.23,сопровождать,verb,супроводжувати,towarzyszyć,pavadīt,to accompany
4067,21.74,сопровождаться,verb,супроводитися,przeprowadzać się,pavadāms,accompanied
4068,34.42,сопротивление,noun,опір,opór,pretestība,resistance
4069,23.54,сопротивляться,verb,чинити опір,stawiać opór,pretoties,to resist
4070,42.15,сорвать,verb,зірвати,zerwać,izjaukt,to tear away
4071,35.45,сорваться,verb,зірватися,zerwać się,norauties,to break away
4072,142.1,сорок,card,сорок,czterdzieści,četrdesmit,forty
4073,22.74,сорт,noun,сорт,gatunek,šķira,sort
4074,127.98,сосед,noun,сусід,sąsiad,kaimiņš,neighbour
4075,33.19,соседка,noun,сусідка,sąsiadka,kaimiņiene,neighbour
4076,88.7,соседний,adj,сусідній,sąsiedni,kaimiņ,nearby
4077,20.67,сослаться,verb,послатися,powołać się,atsaukties,to refer
4078,35.26,сосна,noun,сосна,choina,priede,pine-tree
4079,107.99,состав,noun,склад,skład,sastāvs,composition
4080,65.39,составить,verb,скласти,sporządzić,salikt,to make
4081,82.92,составлять,verb,складати,składać,salikt,to make
4082,206.92,состояние,noun,стан,stan,stāvoklis,state
4083,91.34,состоять,verb,полягати,polegać,pastāvēt,to be
4084,64.2,состояться,verb,відбутися,odbyć się,notikt,to take place
4085,29.59,сосуд,noun,судина,naczynie,trauks,vessel
4086,103.71,сотня,noun,сотня,setka,simts,hundred
4087,96.17,сотрудник,noun,співробітник,współpracownik,līdzstrādnieks,employee
4088,23.43,сотрудничество,noun,співпраця,współpraca,sadarbība,collaboration
4089,20.9,сохранение,noun,збереження,utrzymanie,saglabāšana,maintainance
4090,55.78,сохранить,verb,зберегти,zachować,saglabāt,to save
4091,36.02,сохраниться,verb,зберегтися,zachować się,saglabāties,saved
4092,25.23,сохранять,verb,зберігати,zachowywać,saglabāt,to save
4093,41.65,социализм,noun,соціалізм,socjalizm,sociālisms,socialism
4094,38.24,социалистический,adj,соціалістичний,socjalistyczny,sociālistisks,socialistic
4095,95.29,социальный,adj,соціальний,socjalny,sociāls,social
4096,34.45,сочинение,noun,вигадування,wymyślanie,sacerējums,making
4097,24.85,сочинять,verb,вигадувати,wymyślać,sacerēt,to invent
4098,19.79,сочувствие,noun,співчуття,kondolencja,līdzjūtība,sympathy
4099,147.27,союз,noun,союз,związek,saiklis,union
4100,20.29,союзник,noun,союзник,sojusznik,sabiedrotais,ally
4101,31.54,спалить,verb,спалити,spalić,nosvilināt,спалить
4102,33.77,спальня,noun,спальня,sypialnia,guļamistaba,bedroom
4103,35.91,спасать,verb,рятувати,ratować,glābt,to rescue
4104,34.03,спасение,noun,порятунок,ratunek,glābiņš,rescue
4105,137.05,спасибо,noun,спасибі,dziękuje,paldies,thank you
4106,97.93,спасти,verb,врятувати,uratować,glābt,to rescue
4107,87.67,спасть,verb,спасти,спасть,nokristies,to fall
4108,240.99,спать,verb,спати,sypiać,gulēt,to sleep
4109,41.84,спектакль,noun,спектакль,spektakl,izrāde,theatrical
4110,55.78,сперва,adv,спершу,pierwej,vispirms,at first
4111,87.71,специалист,noun,фахівець,fachowiec,speciālists,specialist
4112,55.47,специально,adv,спеціально,specjalnie,speciāli,specially
4113,25.04,специальность,noun,спеціальність,fach,specialitāte,speciality
4114,100.8,специальный,adj,спеціальний,specjalny,speciāls,special
4115,93.29,спешить,verb,квапитися,spieszyć się,steigties,to hurry
4116,297.72,спина,noun,спина,grzbiet,mugura,back
4117,31.62,спинка,noun,спинка,grzbiet,atzveltne,back
4118,38.01,спирт,noun,спирт,spirytus,spirts,alcohol
4119,81.12,список,noun,список,spis,saraksts,list
4120,39.2,спичка,noun,сірник,zapałka,sērkociņš,match
4121,39.2,сплошной,adj,суцільний,nieprzerwany,vienlaidu,continuous
4122,156.15,спокойно,adv,спокійно,spokojnie,mierīgi,quietly
4123,108.34,спокойный,adj,спокійний,spokojny,mierīgs,quiet
4124,28.02,спокойствие,noun,спокій,spokój,miers,calmness
4125,39.16,спора,noun,спора,spora,spora,spore
4126,64.24,спорить,verb,сперечатися,sprzeczać się,спорить,to argue
4127,35.6,спорт,noun,спорт,sport,sports,sport
4128,44.68,спортивный,adj,спортивний,sportowy,sporta,sporting
4129,19.95,спортсмен,noun,спортсмен,sportowiec,sportists,sportsman
4130,101.87,способ,noun,спосіб,sposób,veids,method
4131,75.11,способность,noun,здатність,przydatność,spēja,ability
4132,118.83,способный,adj,здатний,zdolny,spējīgs,capable
4133,36.06,способствовать,verb,сприяти,sprzyjać,sekmēt,to promote
4134,22.85,спохватиться,verb,спохопитися,zreflektować się,atģisties,to remember suddenly
4135,56.89,справа,noun,справа,справа,pa labi,on the right
4136,39.78,справедливость,noun,справедливість,sprawiedliwość,taisnīgums,justice
4137,25.11,справедливый,adj,справедливий,sprawiedliwy,taisnīgs,just
4138,48.08,справиться,verb,впоратися,sprawić się,tikt galā,to manage
4139,34.61,справка,noun,довідка,zaświadczenie,izziņa,certificate
4140,253.43,спрашивать,verb,запитувати,zapytywać,prasīt,to ask
4141,922.65,спросить,verb,запитати,spytać,prasīt,to ask
4142,23.81,спрыгнуть,verb,зістрибнути,zeskoczyć,nolēkt,to jump off
4143,55.62,спрятать,verb,заховати,schować,paslēpt,to hide
4144,25.84,спрятаться,verb,сховатися,schować się,slēpties,hidden
4145,50.19,спускаться,verb,спускатися,schodzić,kāpt lejā,to go down
4146,27.22,спустить,verb,спустити,spuścić,nolaist,to down
4147,66.76,спуститься,verb,спуститися,schodzić,kāpt lejā,to get down
4148,70.29,спустя,prep,опісля,potem,vēlāk,after
4149,46.86,спутник,noun,супутник,sputnik,pavadonis,спутник
4150,60.33,сравнение,noun,порівняння,porównanie,salīdzinājums,comparison
4151,21.44,сравнительно,adv,порівняно,stosunkowo,salīdzinoši,comparatively
4152,19.87,сражение,noun,битва,bój,сражение,battle
4153,561.68,сразу,adv,відразу,od razu,uzreiz,at once
4154,66.27,среда,noun,середовище,środowisko,vide,environment
4155,288.96,среди,prep,серед,wśród,starpā,among
4156,120.02,средний,adj,середній,średni,vidējs,middle
4157,199.64,средство,noun,засіб,środek,līdzeklis,mean
4158,108.42,срок,noun,термін,termin,termiņš,term
4159,38.44,срочно,adv,терміново,natychmiast,steidzami,quickly
4160,20.14,срочный,adj,терміновий,pilny,steidzams,urgent
4161,101.3,ссср,noun,ссср,ссср,ссср,ссср
4162,27.75,ссылка,noun,заслання,zesłanie,atsauce,reference
4163,110.79,ставить,verb,ставити,stawiać,likt,to put
4164,30.43,ставка,noun,ставка,stawka,likme,rate
4165,29.13,стадо,noun,стадо,stado,ganāmpulks,herd
4166,103.4,стакан,noun,стакан,szklanka,glāze,glass
4167,26.72,сталинский,adj,сталінський,stalinowski,сталинский,Stalin
4168,21.02,сталкер,noun,сталкер,сталкер,сталкер,сталкер
4169,36.14,стальной,adj,сталевий,stalowy,tērauda,steel
4170,229.5,становиться,verb,ставати,stawać,tapt,to become
4171,123.42,станция,noun,станція,stacja,stacija,station
4172,31.66,старательный,adj,старанний,pilny,centīgs,assiduous
4173,203.13,стараться,verb,старатися,starać się,censties,to try
4174,288.27,старик,noun,старик,starzec,sirmgalvis,old man
4175,49.38,старинный,adj,старовинний,prastary,sens,age-old
4176,33.8,старичок,noun,старичок,starowina,večuks,old man
4177,34.76,старость,noun,старість,starość,vecums,old age
4178,89.77,старуха,noun,стара,stara,vecene,old woman
4179,47.39,старушка,noun,старенька,staruszka,vecenīte,old woman
4180,166.3,старший,adj,старший,starszy,vecākais,senior
4181,71.66,старшина,noun,старшина,senior,staršina,petty officer
4182,508.01,старый,adj,старий,stary,vecs,old
4183,42.3,статус,noun,статус,status,statuss,status
4184,1659.89,стать,verb,стати,stanąć,kļūt,to become
4185,121.62,статья,noun,стаття,artykuł,pants,article
4186,20.25,стая,noun,зграя,zgraja,bars,covey
4187,70.82,ствол,noun,ствол,pień,stobrs,barrel
4188,135.14,стекло,noun,стекло,ociekło,satecēja,flowed
4189,41.42,стеклянный,adj,скляний,szklany,stiklains,glass
4190,70.98,стен,noun,стенів,стен,sienu,sthenes
4191,312.73,стена,noun,стіна,ściana,siena,wall
4192,63.78,стенка,noun,стінка,ścianka,sieniņa,wall
4193,101.53,степень,noun,міра,miara,pakāpe,degree
4194,45.56,степь,noun,степ,step,stepe,steppe
4195,32.62,стесняться,verb,соромитися,certować,kautrēties,to feel shy
4196,46.55,стиль,noun,стиль,styl,stils,style
4197,101.91,стихи,noun,вірші,wiersze,dzejas,verses
4198,28.1,стихотворение,noun,вірш,wiersz,dzejolis,poem
4199,158.8,сто,card,сто,sto,simt,one hundred
4200,36.98,стоимость,noun,вартість,koszt,vērtība,cost
4201,74.46,стоить,verb,коштувати,kosztować,maksāt,to cost
4202,33.04,стойка,noun,стійка,kontuar,lete,bar
4203,579.44,стол,noun,стіл,stół,galds,table
4204,50.11,столб,noun,стовп,słup,stabs,post
4205,25.92,столетие,noun,століття,stulecie,gadsimts,century
4206,72.77,столик,noun,столик,stolik,galdiņš,dinner-wagon
4207,93.45,столица,noun,столиця,stolica,galvaspilsēta,the capital
4208,30.7,столичный,adj,столичний,stołeczny,galvaspilsēta,capital
4209,26.03,столкнуться,verb,зіткнутися,zetknąć się,sadurties,to clash
4210,59.41,столовый,adj,столовий,stołowy,galds,table
4211,121.39,столь,adv,настільки,na tyle,tik,so
4212,150.14,столько,adv,стільки,tyle,tik,so much
4213,22.85,стон,noun,стогін,jęk,kunkstiens,moan
4214,25.19,стонать,verb,стогнати,jęczeć,nostenēt,to moan
4215,22.01,стоп,misc,стоп,stóp,pēdu,feet
4216,775.99,сторона,noun,сторона,strona,mala,side
4217,34.84,стоя,adv,стоячи,stojąc,stāvot,upright
4218,22.74,стоянка,noun,стоянка,obozowisko,apmetne,stand
4219,1003.65,стоять,verb,стояти,stać,stāvēt,to stand
4220,46.74,стоящий,adj,що стоїть,że stoi,stāvošs,standing
4221,36.87,страдание,noun,страждання,cierpienie,ciešanas,suffering
4222,57,страдать,verb,страждати,cierpieć,ciest,to suffer
4223,20.4,стража,noun,варта,Warta,sardze,guard
4224,507.24,страна,noun,країна,kraj,valsts,country
4225,92.03,страница,noun,сторінка,stronica,lapaspuse,page
4226,110.71,странно,adv,дивно,dziwnie,dīvaini,strange
4227,200.18,странный,adj,дивний,dziwny,dīvains,strange
4228,59.49,страсть,noun,пристрасть,predylekcja,kaisle,passion
4229,24.73,стратегический,adj,стратегічний,strategiczny,stratēģisks,strategic
4230,190.88,страх,noun,страх,lęk,bailes,fear
4231,111.06,страшно,adv,страшно,straszno,briesmīgi,terrible
4232,200.14,страшный,adj,страшний,straszny,briesmīgs,frightful
4233,40.73,стрела,noun,стріла,grot,bulta,arrow
4234,49.15,стрелок,noun,стрілець,strzelec,strēlnieks,shooter
4235,30.36,стрельба,noun,стрілянина,pukanina,šaušana,firing
4236,118.37,стрелять,verb,стріляти,strzelać,šaut,to shoot
4237,29.06,стремительно,adv,нестримно,nieopanowany,strauji,swiftly
4238,65.42,стремиться,verb,прагнути,pragnąć,tiekties,to aim
4239,33.73,стремление,noun,прагнення,pragnienie,centieni,aspiration
4240,60.22,строгий,adj,строгий,srogi,stingrs,strict
4241,73.5,строго,adv,строго,srogo,stingri,strictly
4242,22.85,строитель,noun,будівельник,budowniczy,būvētājs,builder
4243,20.67,строительный,adj,будівельний,budowlany,celtniecības,build
4244,55.28,строительство,noun,будівництво,budownictwo,celtniecība,building
4245,73.73,строить,verb,будувати,budować,būvēt,to build
4246,20.71,строиться,verb,будуватися,budować się,būvēties,built
4247,64.54,строй,noun,буд,bud,iekārta,line-up
4248,28.1,стройный,adj,стрункий,smukły,slaids,slender
4249,52.75,строка,noun,рядок,rządek,rinda,line
4250,24.27,строчок,noun,строчок,строчок,строчок,строчок
4251,61.94,структура,noun,структура,struktura,struktūra,structure
4252,30.55,струя,noun,струмінь,strumień,strūkla,stream
4253,99.61,студент,noun,студент,student,students,student
4254,22.59,студенческий,adj,студентський,studencki,students,student
4255,42.72,стук,noun,стук,stuk,graboņa,knock
4256,28.64,стукнуть,verb,стукнути,grzmotnąć,uzsist,to knock
4257,120.51,стул,noun,стілець,krzesło,krēsls,chair
4258,28.56,ступать,verb,ступати,stąpać,ступать,to step
4259,25.8,ступень,noun,рівень,poziom,pakāpe,stage
4260,38.47,ступенька,noun,сходинка,schodek,pakāpe,step
4261,55.36,стучать,verb,стукати,stukać,uzsist,to knock
4262,29.78,стыд,noun,сором,wstyd,kauns,shame
4263,59.38,стыдный,adj,соромливий,wstydliwy,kauns,shameful
4264,35.18,суббота,noun,субота,sobota,sestdiena,Saturday
4265,134.07,суд,noun,суд,sąd,tiesa,court
4266,22.85,судебный,adj,судовий,sądowy,tiesa,judicial
4267,112.7,судить,verb,судити,sądzić,spriest,to judge
4268,40.08,судно,noun,судно,statek,kuģis,ship
4269,196.2,судьба,noun,доля,los,liktenis,fate
4270,47.24,судья,noun,суддя,sędzia,tiesnesis,judge
4271,25.69,суета,noun,метушня,bieganina,rosība,fuss
4272,25.27,сук,noun,сук,sęk,zars,bough
4273,63.47,сумасшедший,adj,божевільний,szaleńczy,traks,mad
4274,31.43,сумерки,noun,сутінки,mroky,krēslas,twilights
4275,96.24,суметь,verb,зуміти,potrafić,izdoties,to manage
4276,72.28,сумка,noun,сумка,torba,soma,bag
4277,64.05,сумма,noun,сума,suma,summa,sum
4278,79.67,сунуть,verb,сунути,włożyć,iebāzt,to stick
4279,38.4,суп,noun,суп,zupa,zupa,soup
4280,41.73,супруг,noun,чоловік,mężczyzna,dzīvesbiedrs,spouse
4281,40.62,суровый,adj,суворий,surowy,bargs,severe
4282,20.79,сустав,noun,суглоб,staw,locītava,joint
4283,105.32,сутки,noun,доба,doba,diennaktis,days
4284,71.21,суть,noun,суть,treść,būtība,essence
4285,25.27,сухо,adv,сухо,sucho,sausi,dryly
4286,113.62,сухой,adj,сухий,suchy,sauss,dry
4287,22.47,существенный,adj,істотний,istotny,būtisks,substantial
4288,88.78,существо,noun,істота,istota,būtne,creature
4289,76.64,существование,noun,існування,istnienie,eksistence,existence
4290,175.83,существовать,verb,існувати,istnieć,eksistēt,to exist
4291,26.38,существующий,adj,що існує,że istnieje,eksistējošs,existing
4292,55.82,сущность,noun,єство,natura,būtība,essence
4293,52.64,сфера,noun,сфера,zakres,sfēra,sphere
4294,102.6,схватить,verb,схопити,capnąć,saķert,to grasp
4295,24.39,схватиться,verb,схопитися,złapać się,pieķerties,grabbed
4296,34.11,схема,noun,схема,schemat,shēma,chart
4297,67.07,сходить,verb,сходити,schodzić,noiet,to go down
4298,91.27,сцена,noun,сцена,scena,skatuve,stage
4299,24.96,сценарий,noun,сценарій,scenariusz,scenārijs,scenario
4300,122.43,счастливый,adj,щасливий,szczęśliwy,laimīgs,happy
4301,166.53,счастье,noun,щастя,szczęście,laime,happiness
4302,31.74,счесть,verb,визнати,uznać,счесть,to consider
4303,156.27,счет,noun,рахунок,rachunek,konts,account
4304,395.23,считать,verb,вважати,uważać,skaitīt,to consider
4305,88.16,считаться,verb,вважатися,uważać się,skaitīties,considered
4306,111.71,сша,noun,сша,сша,сша,сша
4307,34.99,съезд,noun,з'їзд,zjazd,nobrauciens,convention
4308,21.29,съездить,verb,з'їздити,pojechać,aizbraukt,to go
4309,61.9,съесть,verb,з'їсти,zjeść,apēst,to eat
4310,48.01,сыграть,verb,зіграти,zagrać,nospēlēt,to play
4311,318.47,сын,noun,син,syn,dēls,son
4312,28.25,сынок,noun,синок,synek,dēlēns,sonny
4313,45.82,сырой,adj,сирий,mokry,mitrs,raw
4314,20.63,сытый,adj,ситий,syty,paēdis,replete
4315,43.34,сэр,noun,сер,sir,sers,sir
4316,248.07,сюда,adv,сюди,tu,šurp,here
4317,32.39,сюжет,noun,сюжет,fabuła,sižets,subject
4318,28.98,табак,noun,тютюн,tytoń,tabaka,tobacco
4319,22.62,таблетка,noun,пігулка,pastylka,tablete,pill
